addr,token0,token1,factory
0xd71a51e5b0a9d75ddd50f47f2af1f6725c57f26c,0x9d54acf3b3d363fd9ce9153bfa26bd123b511fdd,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x58c99e336d8f92650c6ec9b15cc9dcc3268925a3,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xb5b49c48f6ca1950e735ba798210d3a4e56985cf,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7c4f0babfe2b1d89ed16596d6a7c8b8ae434f54c,0xad65a5044048b0faae7cbf57a40e971cbfd59643,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x56f2c60134d7d7f79f0b3a47112b8221ca063256,0x4b20d07da954ba6735a57b253e0653b1b0e89cc5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe18c2431e7cbb5e61368c11e77976d47402fe5a5,0x006243f608d9c0f2229b7bf01bb376fdacd75ac0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x766254e5b9a902a6ca514058c332200ac25ee475,0x71a28feaee902966dc8d355e7b8aa427d421e7e0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xcb597716c5e5758618d80900cea66bd67b7a9266,0xdac17f958d2ee523a2206206994597c13d831ec7,0xed03ed872159e199065401b6d0d487d78d9464aa,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x41fcf029010059ae08796f43a3f4ed5172e92da1,0x65801d6c8c4f742bfb323d55b38d7cc24e6b6992,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xab65323f548bc89767da769e4affb83184f24f3a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xeb66105cb6a873d8b9a7a19d9c152010eff963ef,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe87b3b19cdca96b8e3bed3d5f8df0ed949c50c20,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xda446fad08277b4d2591536f204e018f32b6831c,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x308a11b1f7af3959988578535040021f86962ff1,0x66bf1e5594a73e1d27d39277c990da9ab71e7323,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf4d41f168348ef08638b312e85a4cd18e3b92541,0x9f0f6d4f83b108a98f066bc95023404452683e9d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9c42a49810b10d8d5e3e9c21a5b8ea06fdeff077,0x2f41cfc68514cb9d71f163e383a4dd0f9df4b263,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x201ae1b96e6cae3aa9c02532fce51725fea81f7f,0x3ab6ed69ef663bd986ee59205ccad8a20f98b4c2,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdc4c148f3e75e29bddb27a89cce2ecf853b2358c,0x619f125bbca30c4baff5003779c47e3a4243a85c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe935fac6b950539f37450f80c76325a6b2232725,0xafcdd4f666c84fed1d8bd825aa762e3714f652c9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf87f9828bda1639b954c92b2ca142180c78dfb9e,0x89ace65c12a7ac107582cbea7e0cedac4a7a3fef,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9f5711b298dc6aa8c7bd92ff378805f5132fbf66,0x797d263976cb807d5958252070f61f07ac627b44,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x679c486bf6057d488d18122aa8e28af3e0506ce7,0x35bcf2b1c21562579c3d88ceb9d7149c96397545,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbbf0e00e3e06f600bcca2f9074e4df86156835a4,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf1b99e3e573a1a9c5e6b2ce818b617f0e664e86b,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb5bdf3d0373a8513a0d4b41b7db4df93395ad0ea,0x6b175474e89094c44da98b954eedeac495271d0f,0xeae25fa9d99897e9d748dfbc36e073f131f79c19,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x914bff83d39310917a770cacaf4d8f55a2c68aa0,0x4ea8730f6d1b1cca0d361023b28d979a75f8cf78,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe79d3ac699bd3093e72af9be68fa80e4235ec8b6,0x88303fed02b31db9c7a9eafb711da9ef4a03e5d3,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfa5b3a051d686694b616d016b0d38b205b62c9c3,0x32b29705bb44c57f6a3dcca047fd55b460977c25,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x498495e3ee98241993304c1a16fcc061cee6c2f8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf1dc500fde233a4055e25e5bbf516372bc4f6871,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x79b76a84fd7ec31fc78dec32f06c034f64923ee8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xce3f08e664693ca792cace4af1364d5e220827b2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x38bf96e5afe0dc7b6ad2df18bf199e3bdf6db3db,0x0115c561924716a859044fe6e1d18c4cb1103b90,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x14c5e64c5277e49266b32c937145650162d37c72,0x00027908a7e322b4990fd5d92a37906af46e9aee,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x792d2fbaa09d0b8c59136e959dbe3617d3eeb0d0,0x6ac05bf78ab9d9877d86385782884b8ffbb3a1e9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7c2afefc19ad6cea70e5561c8a3dee86abd64ae8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfeb56ede6810174642abad5e12ac31f2074ee87f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf87e26279a0950c6b7ba241bff80b11ebdc24900,0x4e4a47cac6a28a62dcc20990ed2cda9bc659469f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5d3babd40415ff2932a99aaf7a2244e85a0e7215,0x17f0abbbe353f3d2b59deb75af9772a461a2ab63,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1580a07cf60103f2ada2c1ad3a63c4e46bf44500,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf2f304c176d7562d13cdd639e0765a1e738e432e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdecc7dce050676b69fdc87456c22b69e368f4491,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xf8b8f6a01e676d592d95d8d356e445d53a5822f2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf069ca6754903130c2e5f46709dd11182e3ebc28,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,0x34f0915a5f15a66eba86f6a58be1a471fb7836a7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3b330ea8ec7332f37cc5a7b03e05c6450329d6fb,0x2e9d63788249371f1dfc918a52f8d799f4a38c94,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb88f0b8f19b0911c9e0dddce29ae3a04aefe4825,0x514910771af9ca656af840dff83e8264ecf986ca,0x516c164a879892a156920a215855c3416616c46e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9559b994414cc741777783dc22a249fe687c128d,0x582d872a1b094fc48f5de31d3b73f2d9be47def1,0xc5102fe9359fd9a28f877a67e36b0f050d81a3cc,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5a9638277f5146f0637fe2ad35b70d43f0e3167c,0xb4bd4628e6efb0cb521d9ec35050c75840320374,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xef9ffe02544b540c490d2301e81e155ecf268eb2,0x9cc2ee94a0dac9e6cec38e73cc51b35e1bccbda1,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x99ca1420d29e526a6a3ceba905dde4b70904f7a2,0x2b42c4f80c0a3e567d3bb1f897c819fb89b52fd7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xeef749d42393e3643e11317a64406a73f571d6e3,0x1fe24f25b1cf609b9c4e7e12d802e3640dfa5e43,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x58e8306aa212139de377f21bb99b45f8c44b679d,0x0ab87046fbb341d058f17cbc4c1133f25a20a52f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa4b35daf88a8c894c4664f0625c6e263c61bfcc9,0xb4bd4628e6efb0cb521d9ec35050c75840320374,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd11fa32511ae384ed5aab36b0d28da769f8ae875,0x5dae2ea359df00548342f051b1d3fb9b68e17b2c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x16563fd1e1d993e3cb434b27a5bde7b0fb00df63,0x3d2922dadffaa3d0b749850dc1e5171ade769763,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe8aef62fdf96f6175b92ab95862cd3394f26a9a5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdcfa8c46ec015d4bf13d6be492cb7a8eb4580899,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc7e2c3f1f323e265f269d47c853c32715ca81c50,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfa16787df2594122acd572dbdba51984464db85c,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xffae7370844307306672ced610936c149203dff2,0x52ddda10eb0abdb34528329c4af16d218ab95bd1,0x70e8de73ce538da2beed35d14187f6959a8eca96,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x6f5ad69406f6f11f61cd6a6b8e7178fe0b8e5bb9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd1420af453fd7bf940573431d416cace7ff8280c,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc6fbd718d5378a809d3bedef4449bdee553941ef,0x9e6b19874e97fe8e8cad77f2c0ab5e7a693e5dbf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,0x1abaea1f7c830bd89acc67ec4af516284b1bc33c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x6beef0f443a8305ba56d21fa6d3116c57dc3e532,0x71921c08586295b0b68e44a78a2dca1e3f259721,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdbd2168ba5e5b75a9e3ae1863cfbd04cb5687ea9,0xd31695a1d35e489252ce57b129fd4b1b05e6acac,0xe1631864495a2251ae092d678111ace32ee28ad4,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8f76930340cdb7b63f49383712b1b7db83aa3ba9,0x8bff7fe300ece8b8fdd92ccf5691b3b7b17a542f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x33372393ebc9f903b5125d7f6d8a881adbb8e1c1,0x256ed1d83e3e4efdda977389a5389c3433137dda,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbd8a4f14602404bd745711d9f55d58569944ec0b,0x43d976e2f5034dfc1d42bee3bb56b4ef62dbc15d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x96b596d871d4cee20d9668e4aca51f6205fa39ea,0x0642026e7f0b6ccac5925b4e7fa61384250e1701,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x634f94356405cc048daca69d2c0c96d2dda35962,0x5d0c080b06f49bc4b49735c7e1aaa1e5bf81806f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa2e021cb445db807dc66f3af7cbddcde84777cac,0x1abaea1f7c830bd89acc67ec4af516284b1bc33c,0xdb25f211ab05b1c97d595516f45794528a807ad8,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8cb8f052e7337573cd59d33bb67b2acbb65e9876,0x6b175474e89094c44da98b954eedeac495271d0f,0xb4d930279552397bba2ee473229f89ec245bc365,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd3e5fd0f109f4937e0f52c59f19981bc3d1d0111,0x53bccb38a174adca09d5103d561d1cb99bfe97af,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1c8e8e0e266bbf3b2b69a7ec6457cdfdfa78336c,0x3cbb7f5d7499af626026e96a2f05df806f2200dc,0x6b175474e89094c44da98b954eedeac495271d0f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0539da80ef875b049cfde3e585ee17d263bbf248,0x652594082f97392a1703d80985ab575085f34a4e,0xdba8e8021fe321af91fc3a08e223ef15908cb2bb,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x72ed3f74a0053ad35b0fc8e4e920568ca22781a8,0x652594082f97392a1703d80985ab575085f34a4e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xea41c0549b23dae003c5e8336b32a19a4353d5a5,0x0763fdccf1ae541a5961815c0872a8c5bc6de4d7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8f2ac45f50178c0c7d443fa2cfc5437f9f688d6b,0x0dd14b5d39b4c35d0e778a5e40c6a27d6f55c9ff,0x79dfc65f77c67d95652294f301bee5dea3d951fb,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8d00d4e2577c2f41863adc6abd39adff59ba5a42,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd31a59c85ae9d8edefec411d448f90841571b89c,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5bb3bac7ad2cf17929d2f15dd90fbb63edb04294,0x7d608cfaa805a752788847e5c46ce9c03fb43c21,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xcdd999d6156f9e9aecd59d56542cf7a87c705fcb,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc033fc8f779d9742e174536f85fbcc1e3403faeb,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x714e347bb96e4a4373470006ba59dca9052ebd43,0xa6b54e546001ff5705f910e69701c7243219fb95,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xff8d67e04ab8e2d859a92516e79c5629c8327495,0x10d8d9983c9541b7c21052e9d5577f8e345f556c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x574534d686888e3886d6a932b13e530ff7410ace,0x3cebc1638a744bfa73d36ca22e7621f9150065e3,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x156035a02dc0b92622af35da13490752976cd22d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe29d6ffa1f5b72fc416b11e6491f7add8ff3bc1d,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x84fc3d4d61096d5f8cf779b2f7ab1ec80802bfff,0x1fee5588cb1de19c70b6ad5399152d8c643fae7b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd3f9af3a73a6e543e01ad4b8f4b233f38fd6da47,0xdac17f958d2ee523a2206206994597c13d831ec7,0xe87568a79d1df8ae857456e9c7c8bb9671fd993e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x313ab4973638af2a9a78efdab41d3a9c7bdc4594,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xf6e1a463d58b4e7f07e32ed9e323910c066278e5,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe030be5a28fb113777e31cb7ee0b16b9326cb723,0x3d97edb1c1d87c0cbf098a0d2230d7380d4b1432,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1e8989606aa88eda828e94295adaa78a6a16420e,0x3afe3a47260f021ee5b8129056003390ba706597,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x419035ebff16b7f1519cb0e85180a75902e2104c,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x3472a5a71965499acd81997a54bba8d852c6e53d,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdd4f83db566d47f9125a4d871ab5b06f4a4fba30,0x7c84e62859d0715eb77d1b1c4154ecd6abb21bec,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5abb85101e197a14f5cb6400431f12b9662ea67c,0x050d94685c6b0477e1fc555888af6e2bb8dfbda5,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xcd34e59f3ec276dba93a897ed48f1f527eadf96f,0x065a049b5be75e4f1d29a03c6edb5acc1a4e3b93,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xce12208b5069c6a27bebcd4a97ca93a0418f8efb,0x333cf8dfced71e1c645caef00b8207582fd783e9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa9a0896cb68c17678c2692d8b925d5348de16ae1,0x3f2378d635b8e2178e6699e822c1ac8f28f3cf56,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x952e9fe89d3d4a279638495f59464b4d0c081445,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc1e6120b118b6dd577e1c5488745081bd77664ad,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdeb4135634da71c568cfb7920481a73bfc9c15fe,0x4d224452801aced8b2f0aebe155379bb5d594381,0xd2877702675e6ceb975b4a1dff9fb7baf4c91ea9,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x97740f5e77d33c51f24bea12d13719b0c8701d44,0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc8d8a28ced0299fa1735a9c085c6a3a7198d36df,0x0d5c042d161f60117d6b86ed4f9606e3de4f59e9,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1d5d2539a49154c5659737151f53b21a98b4834f,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,0xbd74429c4991b1e9da8e747861447b570f503330,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xabc4e662d727f3d73ad903e6d3ddc639ee42f3fe,0x9cf140feb1109dd6e5a602c17a7a5aed9a9b1ddc,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7c39c19812486592ecf4bd1266daa82823766d65,0x321864ddb3066d8268073ecee591da52c308eb40,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7887cd23b76d37cc201dcab8db7e537c9a248cf8,0x07451bbf696d2bdb62d709349b15081e55322254,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf1e3546df276ed57599dbc14544a42658bd7a14d,0x2259133b1aa6b7f0b101559bf76091f383141b69,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x560bb6542347c50c81bc6cad03c0452dc7a3d144,0xaefda5c5dd0d1c607523f3e0ef3ea3e4ec8c2c64,0xd31695a1d35e489252ce57b129fd4b1b05e6acac,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3dbcd7d8f1f1f1e5a37ee8aca2e391e66af82227,0x12e951934246186f50146235d541d3bd1d463e4d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4152dc9a2ce57650c3f7d04519380474377718a3,0x8b1fa5232b7412d68becc870de9de2b88ba79694,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9fa5a08e35a12e50f3a50236864cf4dc84416992,0x6f919d67967a97ea36195a2346d9244e60fe0ddb,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x11b082109154161054d27c69416ba72e083c9dab,0x1e06462dd09579186a2351f75e0699fe409a85ca,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd5cee999f83552345efcf40a8eb2bc1654542ca0,0x6020da0f7c1857dbe4431ec92a15cc318d933eaa,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x70afd50d984663ddcaff1ec4914e469aebf01fb1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xcdfc3895a0328cc07cc32ec9e27651d37fb1a3bc,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf78624d02c0311f9ac7c753d5dd79a2f8fa620a5,0x5281a43403b9a537520bcb67e98a717c6ff13ea2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,0x056fd409e1d7a124bd7017459dfea2f387b6d5cd,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbe010864d80d898c0dcfbeb20025f11cc709a5d0,0x34f0915a5f15a66eba86f6a58be1a471fb7836a7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x63519188e56e2a71ce95d7364223c0d23614c655,0x1abaea1f7c830bd89acc67ec4af516284b1bc33c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd5a9ea40ac60434de64a517620cd1858f6e595aa,0xa76097371b96d8f8c1f77ff158818d73b212324d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x76138d5acbb1edd2c39989775107b0ec9866fa3c,0x41f7b8b9b897276b7aae926a9016935280b44e97,0x6b175474e89094c44da98b954eedeac495271d0f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7a70aa243298ce7e639f20764e23a6c1501f6194,0x7cc62d8e80be9bea3947f3443ad136f50f75b505,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x532e19da7ef80b225e8e227cc46d00a640b86263,0x57a870aabbaab28d8b60482b6d478242e3533ac5,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0f5353bf7acc77b38bcbb437a19a9e509787515b,0x056fd409e1d7a124bd7017459dfea2f387b6d5cd,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd389d69014f83d2924aa26aac867de3b6b756275,0xd7dfc5318ed2836c6e91778a1b2e0125219d4d03,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x39b19153ee51a00f22806fd36cceadfdf92239e9,0x638c082e5fed7d42c8665bfd395ee516fdcf2d87,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xffd93a85dddaba3096331c8e4d9c9783a24eed73,0x536a7bcdccfaff3a9a2aa765369631db2f247b09,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb86e8d9ea2ee387a5e107dcf99aa845d92ea9f6a,0x0a831959218fb5cb3e4e3d8d1e7d7c07d13f8926,0xb0930d97d82353ce03967d2b2f5420908bc57df0,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x68f9037ae13cacaf93f3de3ec1984b0c743694cb,0xdac17f958d2ee523a2206206994597c13d831ec7,0xf54fdf1690ae0d903c0bc4c31dca1f9361b342ef,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbd95502290bf6618b0b51a491fd341a16092703a,0x0a831959218fb5cb3e4e3d8d1e7d7c07d13f8926,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbfb9da686ddf5b11bc31a2ad09611c0559d0fcdc,0xd6a40a73bdecb79f8a679c3c04d818f8bfe9a587,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x15251d31329c10641667a0578bfbdeea744e1ac3,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x5b14fbc0abe4f5ec0d1eafe8da79adca396d8210,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x63da1ae4c85b8b4607df8468b716eb2d0d9fb545,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xcb45625572253036e3e580702c9ce0343262b381,0x1f98431c8ad98523631ae4a59f267346ea31f984
